@relation 'cleaned_summer_products-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,22,25-26'

@attribute units_sold numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute merchant_rating_count numeric
@attribute revenue numeric
@attribute sales_level {Low,High,Medium}

@data
5000,3.94,387,1288,60000,High
100,4.1,10,4402,900,Low
5000,3.61,437,2114,28450,High
1000,3.87,186,288,14000,Medium
10000,3.98,1612,35262,80000,High
1000,3.81,443,3460,8000,Medium
12350,3.45,6135,17752,98800,High
12350,3.96,4082,45964,74100,High
5000,3.28,449,7851,30000,High
5000,4.1,1514,35751,55000,High
1000,3.99,71,3161,5740,Medium
10000,4.3,1858,19879,80000,High
50,4,2,3063,800,Low
1000,3.73,142,3053,6000,Medium
100,3.47,34,5654,388,Low
100,3.92,12,65189,800,Low
1000,3.69,113,1403,11000,Medium
1000,3.81,187,11900,14000,Medium
100,5,0,1172,500,Low
1000,4.01,153,4136,8000,Medium
5000,3.32,579,4213,35000,High
1000,4.24,131,4516,9000,Medium
1000,3.37,238,28694,9000,Medium
5000,3.83,1458,67171,30000,High
1000,3.74,536,30225,8000,Medium
10000,3.28,2521,15502,110000,High
10000,3.96,1559,5316,80000,High
100,4.29,58,1050,300,Low
10000,4.25,1524,90105,160000,High
10000,3.18,1783,10474,90000,High
1000,4.11,76,54504,6000,Medium
1000,3.97,212,543,11000,Medium
100,3.18,11,359,370,Low
1000,4.1,364,6343,11000,Medium
10000,3.93,1331,55670,49400,High
100,3.22,9,111,1300,Low
5000,3.7,355,12309,10000,High
5000,4.41,1153,55499,45000,High
10000,3.7,2441,39381,80000,High
5000,4.04,846,21485,30000,High
100,3.99,160,8776,600,Low
1000,4.29,410,1733,11000,Medium
12350,3.71,2706,6714,74100,High
10000,4.15,2514,27719,140000,High
100,3.97,37,1452,1200,Low
5000,4.02,1046,36361,35000,High
100,3.52,23,139223,800,Low
100,1,1,3,1200,Low
5000,3.11,434,6876,60000,High
1000,4.18,197,17856,14000,Medium
12350,3.83,13198,37076,111150,High
1000,3.5,222,3743,16000,Medium
1000,4.37,578,17816,8000,Medium
12350,3.91,13488,17816,135850,High
100,4.05,82,514,1600,Low
50,5,1,30,144.5,Low
5000,3.99,639,91631,29150,High
100,5,0,0,700,Low
12350,3.82,11913,320031,86450,High
100,3.65,20,24,700,Low
100,3.68,38,484,184,Low
100,5,2,5316,500,Low
10000,3.56,893,117487,120000,High
100,3.9,58,167,200,Low
